name,.pred,Geographic_Dist,Geographic_Dist_scaled,GD_Recent_Wtr_Year_2023,GD_Recent_Wtr_Year_2023_scaled,GD_Recent_Wtr_Year_2024,GD_Recent_Wtr_Year_2024_scaled
WY_Recent,0.5940986245787429,136,-1.676275109392303,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.5883367964012924,7190.777777777777,-1.6017739934193118,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.5825506487938423,14245.555555555555,-1.5272728774463205,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.576741681933931,21300.333333333332,-1.452771761473329,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.5709114208720947,28355.11111111111,-1.378270645500338,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.5650614140038611,35409.88888888889,-1.3037695295273468,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.5591932314880891,42464.666666666664,-1.2292684135543557,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.5533084636149178,49519.44444444444,-1.1547672975813643,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.5474087191267923,56574.22222222222,-1.080266181608373,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.5414956234962105,63629,-1.0057650656353818,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.535570817164013,70683.77777777778,-0.9312639496623905,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.5296359537421995,77738.55555555555,-0.8567628336893993,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.5236926981853895,84793.33333333333,-0.782261717716408,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.5177427249351841,91848.11111111111,-0.7077606017434167,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.5117877160417854,98902.88888888888,-0.6332594857704256,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.5058293592673332,105957.66666666666,-0.5587583697974342,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.4998693461754863,113012.44444444444,-0.48425725382444296,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.4939093702118369,120067.22222222222,-0.40975613785145165,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.4879511247797829,127122,-0.33525502187846035,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.48199630131650245,134176.77777777778,-0.2607539059054691,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.47604658737367295,141231.55555555556,-0.18625278993247776,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.47010366470756026,148286.3333333333,-0.11175167395948679,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.4641692073830617,155341.1111111111,-0.03725055798649549,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.45824487989623075,162395.88888888888,0.0372505579864958,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.452332335319735,169450.66666666666,0.1117516739594871,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.4464332134756048,176505.44444444444,0.1862527899324784,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.4405491391395178,183560.22222222222,0.2607539059054697,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.4346817202807375,190615,0.33525502187846096,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.42883254634167867,197669.77777777775,0.409756137851452,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.4230031865609141,204724.55555555553,0.48425725382444323,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.4171951883432627,211779.3333333333,0.5587583697974345,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.4114100756804144,218834.1111111111,0.6332594857704259,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.40564934762534666,225888.88888888888,0.7077606017434172,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.3999144768235808,232943.66666666666,0.7822617177164084,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.39420690810410525,239998.44444444444,0.8567628336893998,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.3885280571325692,247053.22222222222,0.931263949662391,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.38287930912911283,254108,1.0057650656353823,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.377262017652963,261162.77777777775,1.0802661816083734,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.3716775034556796,268217.55555555556,1.154767297581365,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.3661270534046902,275272.3333333333,1.229268413554356,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.36061191947850024,282327.1111111111,1.3037695295273475,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.3551333178347227,289381.8888888889,1.3782706455003384,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.34969242795181454,296436.6666666666,1.4527717614733295,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.34429039184516946,303491.44444444444,1.5272728774463211,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.33892831335796725,310546.2222222222,1.601773993419312,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.33360725752694426,317601,1.6762751093923036,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
