name,.pred,Geographic_Dist,Geographic_Dist_scaled,GD_Recent_Wtr_Year_2023,GD_Recent_Wtr_Year_2023_scaled,GD_Recent_Wtr_Year_2024,GD_Recent_Wtr_Year_2024_scaled
WY_Recent,0.5699117447379324,136,-1.676275109392303,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.5790630601257603,7190.777777777777,-1.6017739934193118,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.5881603676357282,14245.555555555555,-1.5272728774463205,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.5971978286389965,21300.333333333332,-1.452771761473329,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.6061697643262928,28355.11111111111,-1.378270645500338,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.615070669030282,35409.88888888889,-1.3037695295273468,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.6238952225976346,42464.666666666664,-1.2292684135543557,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.6326383017594857,49519.44444444444,-1.1547672975813643,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.6412949904579803,56574.22222222222,-1.080266181608373,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.6498605890957486,63629,-1.0057650656353818,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.6583306226843327,70683.77777777778,-0.9312639496623905,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.6667008478766938,77738.55555555555,-0.8567628336893993,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.6749672588778379,84793.33333333333,-0.782261717716408,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.6831260922362273,91848.11111111111,-0.7077606017434167,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.691173830526895,98902.88888888888,-0.6332594857704256,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.6991072049449679,105957.66666666666,-0.5587583697974342,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.7069231968355703,113012.44444444444,-0.48425725382444296,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.7146190381927469,120067.22222222222,-0.40975613785145165,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.7221922111660972,127122,-0.33525502187846035,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.7296404466191724,134176.77777777778,-0.2607539059054691,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.736961721788375,141231.55555555556,-0.18625278993247776,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.7441542570950748,148286.3333333333,-0.11175167395948679,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
